Distance (km),OrderVolume,TrafficLevel,Weather,DeliveryTime
29.7,9,High,Clear,164
25.5,2,Medium,Clear,74
28.01,7,Medium,Rainy,131
25.26,1,Medium,Clear,72
42.82,6,Medium,Rainy,185
34.49,9,Low,Clear,85
21.22,8,High,Clear,125
34.74,6,High,Clear,178
48.29,6,High,Rainy,349
4.94,6,High,Clear,50
20.02,8,Medium,Clear,67
43.65,2,Low,Clear,96
37.21,9,High,Rainy,294
46.81,10,Medium,Rainy,217
2.95,8,Medium,Clear,25
43.28,2,High,Rainy,309
39.8,8,Low,Clear,100
40.94,1,Medium,Clear,112
30.27,6,High,Clear,163
3.54,6,High,Clear,42
27.42,9,Medium,Clear,95
20.98,9,Low,Rainy,78
26.83,5,Low,Rainy,92
37.27,1,Medium,Clear,101
30.2,1,Medium,Rainy,125
15.34,7,Medium,Rainy,87
30.38,4,Medium,Clear,91
5.07,9,Medium,Clear,25
1.26,3,Medium,Rainy,14
20.67,6,High,Clear,115
38.1,9,Medium,Clear,118
41.31,4,High,Clear,195
27.94,5,Low,Clear,63
43.53,5,High,Clear,223
7.17,5,Medium,Clear,33
48.24,2,Medium,Clear,131
46.17,2,Medium,Rainy,196
30.36,1,High,Clear,146
3.88,1,Medium,Clear,15
23.26,4,Low,Clear,53
9.78,3,Low,Clear,24
31.79,4,Low,Clear,74
10.31,6,Medium,Rainy,62
24.61,1,Medium,Clear,69
11.08,8,Medium,Clear,49
9.91,8,Low,Clear,34
13.15,7,Medium,Clear,46
2.43,4,Low,Rainy,20
36.09,8,High,Rainy,282
16.03,9,High,Clear,104
35.21,5,High,Clear,173
33.02,6,Medium,Clear,96
4.24,10,Medium,Clear,28
16.29,8,Low,Clear,50
28.78,5,Low,Clear,65
46.0,4,Medium,Clear,127
20.66,8,Medium,Rainy,110
25.73,3,Medium,Clear,72
37.76,6,Low,Clear,85
40.36,9,Medium,Clear,117
46.24,6,Low,Clear,105
25.36,9,Medium,Rainy,126
10.5,8,Medium,Clear,45
38.46,9,High,Clear,197
7.15,10,Medium,Rainy,63
21.5,9,High,Clear,124
31.78,8,Medium,Clear,102
34.9,9,Medium,Clear,108
36.92,7,High,Clear,187
10.48,7,Medium,Clear,44
49.1,4,Medium,Clear,148
9.74,1,High,Rainy,85
5.71,7,Medium,Clear,28
33.54,8,Low,Rainy,124
45.59,9,Low,Rainy,150
28.41,1,Low,Rainy,104
30.18,9,High,Clear,166
27.39,7,High,Clear,143
3.09,7,Medium,Rainy,32
34.38,3,Low,Clear,78
18.55,1,Medium,Rainy,77
46.85,7,High,Rainy,353
10.15,10,Medium,Clear,50
15.8,8,Low,Clear,47
25.74,6,Medium,Clear,79
24.39,7,Medium,Clear,91
20.61,9,Medium,Clear,68
16.41,8,High,Clear,99
8.21,5,High,Rainy,82
41.23,4,Medium,Clear,119
22.99,4,High,Rainy,179
29.07,4,Medium,Rainy,132
27.78,2,Medium,Clear,88
29.2,10,High,Clear,165
35.54,10,Medium,Clear,110
31.84,7,Medium,Rainy,147
14.42,8,Medium,Rainy,79
28.13,7,Medium,Clear,92
12.98,10,Medium,Clear,49
29.85,8,High,Clear,166
22.16,9,Low,Clear,60
2.93,8,High,Rainy,55
36.97,5,Medium,Rainy,163
14.46,4,Low,Rainy,48
46.09,5,Medium,Clear,133
14.75,1,Low,Clear,34
49.83,5,Low,Clear,102
23.68,6,High,Clear,134
2.29,9,Medium,Clear,32
4.74,9,Low,Clear,23
5.02,10,Medium,Clear,31
3.75,3,Low,Clear,15
14.12,8,Medium,Clear,53
16.9,8,Low,Clear,45
6.45,9,Low,Clear,33
22.47,1,Medium,Clear,67
18.9,5,Medium,Rainy,93
32.18,5,Low,Clear,77
10.6,7,Medium,Rainy,66
45.79,8,Low,Clear,105
26.28,7,Medium,Rainy,123
31.56,6,Low,Rainy,112
2.94,4,High,Clear,36
28.4,9,Medium,Clear,89
19.04,2,High,Clear,103
46.28,6,Medium,Clear,136
44.4,10,Low,Clear,107
32.24,6,Low,Rainy,112
38.62,4,High,Clear,186
32.59,3,Medium,Clear,97
1.83,3,Low,Clear,14
35.45,2,Medium,Clear,109
9.68,3,Medium,Clear,31
34.45,4,Medium,Clear,102
1.51,10,High,Clear,42
16.23,4,Low,Clear,44
26.33,10,Medium,Clear,83
17.33,7,Medium,Clear,64
35.01,4,Medium,Clear,97
26.61,9,Low,Clear,62
48.02,8,Low,Clear,115
18.53,1,Medium,Clear,52
36.37,10,High,Clear,197
41.96,1,Low,Clear,91
13.43,6,High,Clear,88
37.95,4,Medium,Clear,109
20.27,10,Low,Clear,54
7.31,6,Medium,Clear,35
1.18,9,Medium,Clear,26
37.44,10,Medium,Clear,121
10.13,5,Medium,Clear,37
3.51,8,High,Rainy,74
25.36,2,High,Rainy,186
17.99,8,Low,Clear,48
34.9,8,Medium,Clear,112
6.26,2,Medium,Clear,27
7.5,7,High,Clear,66
20.8,8,High,Rainy,180
26.5,7,Medium,Rainy,130
41.39,6,Medium,Clear,118
29.7,3,Low,Clear,64
45.23,3,Low,Rainy,146
11.67,8,Low,Clear,32
30.21,4,Medium,Clear,86
33.11,10,Low,Clear,80
36.56,8,Medium,Rainy,168
49.44,10,High,Clear,251
23.93,6,Medium,Rainy,118
19.1,3,Medium,Clear,59
42.76,10,Medium,Clear,125
9.66,2,Medium,Clear,33
2.81,1,High,Clear,28
22.74,4,Medium,Clear,72
13.11,8,Medium,Clear,46
20.43,4,High,Rainy,160
49.32,8,Medium,Clear,143
18.08,8,Low,Clear,52
35.69,1,Medium,Clear,99
13.27,6,High,Clear,85
15.87,10,Low,Clear,50
12.91,8,High,Rainy,130
29.04,8,Low,Clear,73
12.08,1,Medium,Clear,32
36.2,8,Medium,Clear,107
34.33,9,Low,Clear,84
21.64,6,Low,Clear,51
2.25,7,Medium,Clear,21
2.11,6,Medium,Rainy,35
27.11,5,Medium,Clear,79
42.12,1,Medium,Clear,118
30.34,2,Medium,Clear,93
22.35,10,Medium,Clear,70
44.22,2,Medium,Clear,121
10.65,9,Medium,Clear,43
18.61,6,Medium,Clear,64
28.7,3,Low,Rainy,97
15.29,3,High,Rainy,130
49.89,10,Medium,Clear,145
23.16,10,High,Clear,133
3.53,2,Medium,Rainy,25
9.63,7,Low,Clear,31
27.09,1,Low,Clear,61
27.95,1,High,Clear,133
49.22,10,Medium,Clear,148
30.4,3,High,Clear,152
33.66,1,Medium,Clear,87
11.47,3,High,Clear,69
6.24,9,Medium,Rainy,52
30.5,7,Low,Clear,82
43.38,9,High,Clear,222
29.78,7,Medium,Clear,92
22.7,9,Medium,Clear,83
29.33,3,Medium,Rainy,128
23.97,7,High,Rainy,194
7.95,6,Low,Clear,26
37.32,2,Low,Clear,84
27.12,6,Medium,Rainy,135
20.57,3,High,Rainy,163
28.42,2,Medium,Clear,82
12.82,5,Low,Rainy,51
21.97,5,Medium,Clear,63
31.5,2,Medium,Rainy,130
12.08,3,Medium,Rainy,63
37.7,8,Medium,Rainy,169
26.53,5,Medium,Clear,82
43.22,8,Medium,Rainy,192
42.51,10,High,Clear,217
25.23,4,Medium,Clear,72
10.58,4,Medium,Rainy,56
37.1,6,Low,Clear,94
21.52,10,Low,Clear,57
30.14,5,Medium,Clear,90
6.26,5,Medium,Rainy,44
31.95,9,Medium,Clear,105
19.3,6,Low,Clear,51
17.38,3,Medium,Clear,55
49.02,4,Medium,Clear,138
22.19,9,Low,Clear,57
34.22,6,Medium,Rainy,148
31.76,8,Medium,Rainy,147
6.11,7,High,Clear,60
37.65,1,Low,Clear,87
16.83,1,Medium,Rainy,73
40.15,10,Medium,Clear,120
30.77,7,Low,Clear,81
16.54,2,Medium,Clear,48
18.46,9,Medium,Rainy,93
36.84,10,Medium,Clear,112
27.95,9,Medium,Rainy,136
33.75,2,Medium,Clear,99
8.76,9,Medium,Clear,37
39.56,9,Medium,Clear,124
16.7,10,Low,Rainy,70
31.37,6,High,Rainy,242
6.62,5,Low,Rainy,41
16.75,10,Medium,Rainy,102
32.79,2,Medium,Clear,97
14.44,6,Medium,Clear,53
44.14,9,Medium,Clear,127
33.4,3,High,Rainy,253
43.64,3,Medium,Clear,124
20.37,4,Medium,Rainy,98
2.67,10,High,Rainy,67
29.23,4,Low,Clear,67
17.62,1,Medium,Clear,44
22.96,2,High,Clear,113
34.37,6,Low,Clear,78
35.33,5,Low,Clear,77
2.35,10,Medium,Clear,24
38.7,4,High,Clear,186
25.18,10,Low,Clear,65
28.28,9,Medium,Clear,91
15.6,2,High,Clear,84
21.62,8,Low,Clear,64
35.81,4,High,Clear,180
39.06,9,Medium,Rainy,178
19.97,4,High,Rainy,167
34.86,2,Low,Clear,74
13.64,6,Low,Clear,41
41.77,9,Medium,Clear,130
30.88,7,Low,Clear,66
38.98,1,Low,Clear,84
24.38,9,High,Rainy,205
12.23,6,Low,Clear,38
22.03,9,Medium,Clear,75
19.69,2,Medium,Rainy,88
17.3,7,Low,Rainy,64
11.4,8,Low,Clear,39
38.2,8,Medium,Clear,114
5.23,5,Medium,Clear,22
44.49,7,High,Clear,220
9.58,7,Medium,Clear,41
49.01,3,High,Clear,232
49.43,2,Low,Clear,100
20.52,5,Medium,Clear,66
49.4,4,High,Clear,232
43.58,8,Low,Clear,97
5.04,5,Medium,Clear,23
47.42,9,Medium,Rainy,218
3.08,7,High,Clear,41
9.91,1,Low,Clear,26
29.65,2,Medium,Clear,87
4.96,8,Medium,Rainy,48
8.92,10,Medium,Clear,34
47.72,8,Medium,Rainy,210
49.74,2,Medium,Rainy,206
40.11,7,Medium,Clear,117
26.25,8,Medium,Clear,82
45.11,4,Medium,Clear,120
6.48,3,Medium,Clear,25
47.2,10,Low,Rainy,164
18.23,9,High,Clear,111
43.21,2,Medium,Clear,118
33.75,3,Medium,Rainy,148
48.05,8,Medium,Clear,143
43.37,2,Low,Clear,92
44.51,5,Low,Rainy,149
31.96,10,Medium,Clear,103
41.82,8,Medium,Clear,123
38.1,7,Low,Clear,89
8.92,4,Medium,Clear,30
32.78,10,High,Rainy,261
8.26,9,High,Clear,66
43.6,2,Medium,Clear,126
4.23,7,Low,Rainy,30
49.37,7,Low,Rainy,165
20.63,7,High,Clear,111
9.36,7,High,Clear,71
46.85,5,Medium,Clear,138
3.23,1,High,Clear,21
24.04,4,High,Clear,130
38.74,5,Low,Clear,85
16.52,10,Low,Clear,48
26.91,4,Low,Clear,69
35.32,7,Medium,Clear,102
47.65,2,Medium,Clear,133
6.03,2,Medium,Clear,21
8.7,2,Low,Clear,17
25.93,10,Medium,Clear,84
21.51,3,Low,Clear,46
21.13,5,Medium,Rainy,102
15.55,10,Medium,Clear,65
28.47,9,Low,Clear,70
44.28,3,Medium,Clear,120
8.89,6,High,Clear,58
11.55,6,High,Rainy,114
33.87,6,Low,Rainy,123
3.75,5,Low,Clear,19
34.01,2,Medium,Rainy,136
16.41,1,Low,Clear,34
18.53,5,High,Clear,105
20.87,8,Medium,Clear,81
18.13,10,Medium,Clear,57
42.22,5,High,Rainy,315
47.36,3,Medium,Clear,130
27.85,3,Medium,Clear,81
29.51,2,Low,Clear,65
4.45,7,Low,Clear,25
35.95,2,Medium,Clear,104
29.62,6,Medium,Clear,89
3.47,8,Medium,Rainy,37
10.72,8,Medium,Clear,45
10.9,2,Medium,Clear,37
9.38,6,Medium,Clear,35
33.27,3,Medium,Clear,100
46.49,9,High,Clear,242
38.39,3,Low,Clear,87
24.39,1,High,Clear,121
20.8,9,Low,Rainy,88
19.94,8,High,Rainy,176
30.46,2,Low,Clear,65
18.6,10,High,Clear,123
12.08,10,Medium,Clear,51
30.54,3,Low,Clear,70
20.14,7,Low,Clear,56
1.69,6,Medium,Rainy,30
2.09,8,High,Rainy,53
14.43,10,Medium,Clear,59
26.11,5,Medium,Clear,82
18.36,5,Low,Clear,49
2.18,2,Medium,Clear,17
11.93,6,Low,Clear,33
5.72,5,Medium,Clear,31
47.48,9,Low,Clear,107
16.33,3,High,Clear,90
1.72,5,Medium,Clear,18
33.37,3,Medium,Rainy,143
12.39,9,Medium,Clear,58
28.77,9,Medium,Clear,90
8.39,10,Medium,Clear,33
49.22,7,Low,Clear,114
48.54,1,High,Clear,225
33.14,9,High,Rainy,270
35.65,9,Medium,Clear,110
21.87,10,Low,Rainy,88
48.15,5,Medium,Rainy,218
21.76,2,High,Clear,111
12.73,1,Medium,Rainy,62
6.65,2,High,Clear,49
11.2,4,Low,Clear,32
29.04,4,Medium,Rainy,130
13.01,1,Medium,Rainy,61
33.06,8,Medium,Clear,99
19.73,10,Low,Clear,53
44.46,8,High,Rainy,339
28.37,8,Low,Clear,74
31.51,5,Medium,Clear,92
28.27,10,Medium,Clear,98
44.39,2,Medium,Clear,127
4.11,4,High,Clear,36
4.3,1,High,Rainy,51
35.39,10,Low,Clear,91
38.63,1,Medium,Clear,109
22.25,10,High,Rainy,196
18.26,3,High,Clear,94
14.62,4,High,Clear,83
12.49,3,Medium,Clear,43
45.69,3,Medium,Clear,124
15.46,8,Low,Clear,40
32.76,4,Medium,Clear,100
39.57,3,Low,Rainy,129
2.08,9,Medium,Clear,16
2.66,1,High,Clear,23
17.32,8,Low,Clear,46
35.1,5,Medium,Clear,105
13.78,8,Medium,Rainy,80
1.07,10,Medium,Clear,25
15.12,3,Medium,Clear,48
5.42,6,Low,Clear,21
11.75,7,High,Rainy,112
17.33,8,Low,Clear,46
7.27,7,Low,Rainy,36
35.61,7,High,Clear,185
13.54,2,Medium,Clear,53
33.39,3,High,Clear,166
30.35,6,High,Clear,162
45.0,3,High,Clear,219
5.31,9,Low,Clear,19
11.52,9,Low,Rainy,56
43.39,6,Low,Rainy,142
41.28,1,Medium,Clear,109
10.41,1,Low,Clear,31
6.28,4,Medium,Clear,34
42.96,10,Medium,Clear,118
9.73,8,Low,Clear,30
43.68,3,Low,Rainy,144
48.09,4,Medium,Clear,135
11.82,6,Low,Clear,35
42.18,9,Medium,Clear,128
21.77,4,Medium,Clear,70
39.65,3,Low,Clear,91
20.96,10,Low,Clear,59
4.45,10,Low,Rainy,35
35.92,9,Medium,Clear,115
8.38,7,Medium,Rainy,49
46.42,9,Medium,Clear,143
21.47,10,Low,Clear,57
5.02,6,Medium,Clear,24
12.2,4,High,Clear,69
43.26,5,Low,Clear,101
16.73,10,High,Clear,105
42.96,2,High,Clear,200
9.44,3,Low,Rainy,36
23.94,5,Medium,Rainy,111
44.03,3,Low,Clear,101
3.37,3,Low,Clear,18
15.91,9,Medium,Rainy,91
45.58,4,Medium,Rainy,195
30.23,4,High,Clear,147
36.1,1,High,Clear,183
42.26,7,High,Clear,210
26.66,10,Low,Clear,66
42.42,9,Medium,Clear,129
32.3,8,Medium,Clear,107
34.6,2,Medium,Clear,99
8.49,6,High,Clear,60
47.01,10,Medium,Clear,134
40.01,10,Medium,Rainy,184
13.46,5,Medium,Clear,48
29.42,8,Low,Clear,69
19.45,1,Low,Clear,47
33.36,9,Medium,Clear,102
49.69,9,High,Clear,246
3.24,7,Medium,Clear,24
47.67,8,Low,Rainy,160
4.55,9,High,Clear,50
23.58,5,Medium,Rainy,112
24.62,2,Low,Clear,54
14.17,1,Low,Clear,36
28.77,5,Low,Clear,63
41.86,8,Medium,Clear,122
15.4,10,Medium,Clear,57
4.45,4,Medium,Rainy,36
31.98,4,Medium,Clear,94
37.84,4,Medium,Clear,107
47.77,8,High,Clear,237
8.82,7,High,Clear,64
45.17,1,High,Clear,217
24.62,10,Medium,Clear,86
12.55,6,High,Rainy,114
48.17,4,Low,Clear,109
12.68,2,Low,Clear,28
36.94,3,Medium,Clear,110
39.46,4,Low,Clear,90
22.1,10,Medium,Clear,74
34.81,7,Medium,Clear,109
29.05,1,Low,Rainy,96
10.41,1,High,Clear,59
38.23,3,Medium,Clear,107
46.47,2,Low,Clear,100
24.94,3,Low,Clear,51
49.72,3,Medium,Clear,131
21.97,1,High,Clear,112
24.51,6,Medium,Clear,78
34.02,8,Low,Rainy,120
10.1,5,Low,Clear,32
45.2,1,Low,Clear,96
40.26,10,High,Rainy,317
43.75,7,High,Clear,222
30.87,10,Low,Clear,69
44.3,9,Low,Rainy,143
34.32,7,Low,Clear,81
26.07,9,High,Clear,146
46.66,10,High,Clear,238
22.55,9,Medium,Clear,73
25.53,2,High,Clear,124
9.31,8,Low,Clear,31
47.44,7,Medium,Clear,137
11.83,7,High,Rainy,121
10.87,2,High,Rainy,96
5.96,1,Medium,Clear,23
23.21,4,Low,Rainy,87
14.41,7,High,Clear,92
37.3,6,Medium,Clear,112
16.07,10,Medium,Rainy,88
36.32,2,Medium,Rainy,159
10.6,7,Medium,Clear,46
12.27,10,Medium,Clear,50
40.5,9,Low,Rainy,144
19.18,2,Medium,Rainy,84
6.48,10,Medium,Clear,28
48.11,5,Medium,Clear,141
9.69,2,Low,Clear,25
8.36,1,Medium,Rainy,40
18.56,7,Medium,Clear,65
5.69,2,Medium,Clear,21
8.63,6,Low,Clear,27
42.48,7,High,Clear,204
9.4,1,Medium,Clear,32
6.46,9,Medium,Clear,39
44.12,6,Medium,Clear,127
22.75,2,Low,Clear,54
8.7,1,High,Clear,55
29.49,1,Medium,Rainy,128
3.03,2,Medium,Clear,19
21.94,9,Medium,Rainy,110
29.93,2,Medium,Clear,88
47.9,1,High,Clear,222
17.0,4,High,Clear,93
38.49,9,Medium,Rainy,176
7.5,8,Medium,Clear,41
22.25,7,Low,Clear,59
11.93,8,High,Clear,73
25.13,2,Medium,Clear,79
21.44,5,Medium,Clear,74
49.01,7,Medium,Rainy,214
45.96,1,Medium,Clear,128
29.53,6,Medium,Clear,93
9.65,7,Medium,Clear,47
28.29,8,Medium,Clear,86
39.81,5,High,Clear,197
2.86,8,Low,Rainy,26
22.27,10,Low,Clear,65
3.09,1,Low,Clear,14
12.95,4,Low,Rainy,49
5.51,6,Low,Rainy,37
48.07,4,Low,Clear,104
9.27,5,Medium,Clear,40
8.36,2,Low,Clear,14
48.63,7,Medium,Clear,143
26.28,9,High,Clear,144
38.14,7,Medium,Clear,124
17.04,1,High,Clear,81
27.11,2,Medium,Clear,80
1.34,8,High,Rainy,51
21.03,1,Medium,Clear,60
28.2,2,High,Clear,138
26.21,5,Medium,Clear,80
20.89,6,Medium,Clear,62
39.61,1,High,Rainy,280
25.58,1,Low,Clear,55
32.17,2,Medium,Rainy,140
10.05,3,Medium,Clear,37
43.21,9,Medium,Clear,132
18.78,3,Low,Clear,39
24.62,8,Medium,Clear,80
18.26,6,Medium,Rainy,92
44.7,10,Low,Clear,104
45.14,5,Medium,Clear,129
11.99,9,Low,Rainy,50
37.88,8,High,Clear,193
6.04,3,Low,Clear,22
2.46,7,High,Clear,29
41.99,4,Medium,Rainy,180
7.43,8,Medium,Clear,41
8.58,7,High,Rainy,97
30.72,3,High,Rainy,230
41.02,7,Low,Clear,92
10.29,6,Medium,Rainy,61
6.6,6,Medium,Clear,27
4.79,10,Medium,Clear,28
2.22,3,Medium,Clear,12
6.71,4,Medium,Clear,33
47.19,4,High,Clear,222
5.67,6,Medium,Clear,29
30.28,9,Low,Rainy,113
46.13,5,High,Clear,220
31.76,8,Medium,Clear,100
2.6,5,Low,Clear,11
30.22,6,Low,Clear,71
45.25,6,Medium,Clear,134
16.81,4,Low,Clear,37
16.37,10,High,Clear,109
13.19,10,Low,Clear,41
25.77,5,Medium,Rainy,120
12.66,4,Medium,Rainy,68
36.47,2,Medium,Clear,99
32.6,2,Medium,Clear,92
20.64,8,Medium,Rainy,99
36.41,4,Medium,Clear,104
5.83,9,Medium,Clear,28
37.73,6,High,Clear,189
30.54,5,Medium,Clear,90
31.87,7,Medium,Rainy,146
4.17,6,Medium,Rainy,38
31.29,4,Medium,Clear,94
25.21,10,Medium,Rainy,130
24.81,9,Medium,Clear,78
16.77,6,Low,Rainy,61
1.37,3,High,Rainy,33
21.71,4,High,Clear,123
20.64,4,Medium,Clear,67
21.72,8,Medium,Rainy,115
30.99,5,Medium,Clear,88
15.7,8,Low,Clear,36
14.2,8,Medium,Clear,59
25.39,6,High,Clear,141
30.02,5,Medium,Clear,95
28.8,2,Low,Clear,65
44.2,1,Low,Clear,93
38.69,7,High,Clear,198
3.56,10,High,Clear,48
28.61,10,Low,Clear,74
21.47,7,Medium,Clear,72
18.69,2,Medium,Clear,60
47.94,3,Low,Clear,99
23.38,8,Medium,Rainy,120
36.25,4,Medium,Rainy,154
48.39,5,High,Clear,242
8.4,7,High,Clear,62
3.68,8,High,Rainy,63
16.37,1,High,Clear,89
3.18,7,Medium,Rainy,37
6.72,3,Medium,Clear,21
49.59,5,Low,Clear,107
48.05,1,Low,Clear,101
34.87,3,Medium,Rainy,147
37.9,5,Medium,Rainy,166
7.88,1,High,Clear,41
30.17,2,Medium,Clear,89
8.57,3,Low,Clear,23
19.54,8,Medium,Clear,64
17.92,5,High,Rainy,146
31.08,5,High,Clear,158
4.9,3,Low,Clear,17
6.07,9,Low,Clear,26
30.89,9,Medium,Clear,94
32.17,2,Low,Rainy,102
17.65,8,Medium,Clear,64
8.2,1,Medium,Clear,32
44.42,5,Low,Clear,107
3.59,7,Low,Clear,23
36.15,8,High,Clear,193
7.86,8,Low,Rainy,39
32.23,6,Low,Clear,77
33.52,7,Low,Rainy,117
40.41,4,Low,Rainy,138
20.36,10,Medium,Clear,70
2.07,7,Low,Clear,23
40.74,7,Medium,Rainy,182
22.76,9,High,Clear,134
42.51,2,High,Clear,197
39.02,8,Low,Rainy,138
25.42,9,Low,Clear,59
49.97,3,Medium,Clear,141
23.64,8,Low,Clear,58
35.13,1,Medium,Clear,104
33.82,10,Medium,Clear,115
26.39,5,Low,Clear,59
29.68,1,High,Clear,143
40.13,1,Low,Rainy,127
29.01,6,Low,Clear,69
23.06,5,High,Clear,117
33.44,5,Medium,Rainy,143
2.74,2,High,Clear,30
6.35,10,Low,Clear,23
7.15,9,Low,Clear,26
21.86,5,Low,Clear,50
43.72,3,Low,Clear,92
32.52,7,Medium,Clear,96
48.66,6,Medium,Clear,137
2.96,6,Medium,Clear,20
36.38,5,Low,Clear,86
16.4,4,Medium,Rainy,83
2.14,6,Low,Clear,10
41.47,7,Medium,Clear,128
8.97,8,Medium,Clear,40
11.49,2,Medium,Clear,43
17.68,4,Low,Clear,41
39.63,7,Medium,Rainy,187
31.6,3,High,Clear,155
13.98,5,Medium,Clear,47
9.26,10,Medium,Clear,44
6.37,7,High,Clear,59
8.34,9,Medium,Clear,41
43.54,6,Low,Clear,95
46.21,2,Medium,Clear,123
48.43,9,Medium,Clear,142
41.9,6,Low,Rainy,140
44.48,10,Medium,Clear,139
40.99,2,High,Clear,193
47.94,1,Low,Clear,110
42.44,4,Medium,Clear,121
23.64,2,High,Clear,120
16.84,7,Low,Clear,47
29.63,7,Low,Clear,72
30.8,3,Medium,Rainy,126
29.17,10,Medium,Clear,94
35.63,1,High,Clear,169
35.25,2,Medium,Clear,106
5.27,8,Low,Clear,29
14.99,4,Low,Clear,38
44.6,3,Medium,Clear,127
29.91,10,Low,Clear,76
17.1,7,Low,Rainy,70
42.67,10,Low,Clear,105
13.2,4,Low,Rainy,52
21.05,2,Low,Clear,48
14.54,3,High,Clear,82
43.7,4,Medium,Clear,127
36.69,1,Medium,Clear,100
23.55,8,Low,Clear,60
46.68,8,High,Clear,232
46.44,5,Low,Clear,104
35.86,6,High,Rainy,271
44.71,4,High,Clear,220
36.25,3,High,Clear,173
31.78,3,Medium,Clear,92
21.62,4,Medium,Clear,63
14.4,6,High,Clear,87
3.95,2,Medium,Clear,22
40.24,6,Medium,Rainy,177
6.99,8,Medium,Clear,32
21.11,9,Low,Clear,48
12.5,4,Medium,Clear,36
23.28,5,Medium,Clear,71
16.43,8,Low,Clear,47
41.65,10,Medium,Rainy,185
48.93,2,Medium,Clear,135
47.14,10,Low,Clear,104
31.5,2,Medium,Rainy,136
48.98,9,Low,Clear,113
20.64,6,Low,Clear,46
26.6,10,Medium,Clear,85
13.59,9,Medium,Clear,52
45.0,10,Medium,Rainy,209
9.81,7,Medium,Clear,43
30.91,5,High,Clear,160
40.17,9,Low,Rainy,143
30.17,9,Medium,Clear,98
4.86,2,Medium,Clear,15
30.96,8,Low,Clear,64
38.59,8,Low,Rainy,129
10.2,2,Low,Rainy,39
37.11,10,Low,Clear,91
44.05,7,Low,Rainy,150
49.34,1,Medium,Clear,132
21.09,5,Medium,Rainy,102
2.23,5,Low,Rainy,12
21.53,10,Low,Rainy,88
33.35,5,Medium,Clear,97
44.68,2,High,Clear,220
46.97,3,Low,Clear,98
45.57,6,Medium,Clear,126
33.24,1,Low,Clear,77
34.44,6,Medium,Clear,98
1.12,6,Low,Rainy,19
18.82,7,Low,Clear,49
45.44,9,Medium,Clear,139
34.79,9,High,Clear,181
23.93,4,Medium,Clear,73
6.11,2,High,Rainy,66
13.07,5,Medium,Clear,40
28.19,1,Medium,Clear,83
44.98,5,Medium,Clear,132
5.69,10,Low,Clear,28
8.53,3,Medium,Clear,33
33.1,7,High,Clear,169
15.41,7,High,Clear,91
9.32,3,Medium,Rainy,52
9.74,5,Medium,Clear,38
25.14,9,Medium,Clear,81
29.6,4,Medium,Rainy,136
45.31,2,Medium,Rainy,193
26.96,3,Low,Clear,66
34.87,1,High,Clear,176
9.85,5,Medium,Rainy,65
35.96,9,Medium,Clear,110
32.79,2,Low,Clear,72
11.59,3,Low,Rainy,43
33.8,3,High,Clear,171
11.36,7,High,Clear,75
30.09,10,Medium,Clear,97
33.77,7,Medium,Rainy,155
34.97,1,Medium,Rainy,148
45.55,3,Low,Clear,94
47.44,1,Low,Clear,107
40.7,9,Medium,Rainy,193
44.06,7,Medium,Rainy,193
1.95,5,Medium,Clear,24
18.77,7,Medium,Clear,63
2.95,3,Low,Clear,19
12.02,3,High,Clear,75
19.7,1,High,Clear,96
43.51,5,Low,Clear,98
26.08,7,Medium,Rainy,128
32.79,3,Medium,Clear,102
18.78,5,Medium,Clear,69
30.54,10,High,Clear,173
40.96,1,Medium,Clear,114
15.76,7,Low,Clear,45
46.68,8,Low,Clear,106
11.45,8,Medium,Clear,43
46.05,1,Medium,Clear,129
2.39,4,High,Rainy,44
27.59,9,High,Clear,150
49.27,2,High,Rainy,344
30.88,1,Low,Clear,67
28.19,6,Low,Clear,63
34.44,1,Low,Clear,82
15.18,6,Low,Rainy,62
3.64,1,High,Clear,32
13.3,6,High,Clear,77
9.64,9,Medium,Clear,43
46.25,5,High,Rainy,331
42.76,4,Medium,Clear,128
16.57,8,Medium,Clear,60
41.97,4,Medium,Clear,123
11.38,4,Medium,Clear,39
10.78,9,Low,Clear,37
38.61,1,Low,Rainy,132
17.02,3,Medium,Rainy,84
4.17,4,Medium,Clear,21
36.28,8,High,Clear,187
49.49,1,Medium,Clear,130
28.73,3,High,Clear,144
13.92,2,High,Clear,77
19.27,6,Medium,Clear,67
32.78,9,Low,Clear,82
35.37,10,Medium,Clear,110
44.43,9,High,Rainy,343
45.53,10,Medium,Rainy,213
43.2,5,High,Clear,219
32.78,3,Medium,Clear,94
23.04,8,Low,Rainy,89
34.29,9,Medium,Clear,111
33.66,9,Medium,Rainy,154
11.68,1,Low,Clear,30
25.87,10,Medium,Clear,85
11.2,5,Low,Clear,35
45.06,10,Low,Rainy,156
16.84,9,Low,Clear,47
40.47,3,Medium,Rainy,170
19.48,7,High,Clear,102
38.42,9,Medium,Clear,116
11.82,2,High,Clear,72
38.42,2,Medium,Clear,103
9.8,5,Medium,Clear,39
25.05,8,Medium,Clear,82
6.57,10,Medium,Rainy,52
26.87,5,Low,Clear,67
41.22,8,High,Clear,209
38.02,4,Medium,Rainy,165
3.49,9,Medium,Clear,33
25.12,4,Medium,Clear,68
42.76,5,Medium,Clear,117
32.86,7,Low,Clear,84
3.9,9,Low,Clear,26
16.96,5,Low,Clear,48
28.27,7,Low,Rainy,114
